"epoch","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"0","2","2","2","0.022681042551994324","0.022681042551994324","0.022681042551994324","2","2","2","0.04370609670877457","0.04370609670877457","0.04370609670877457","2","2","2","0.029622267931699753","0.029622267931699753","0.029622267931699753","2","2","2","0.01691628061234951","0.01691628061234951","0.01691628061234951","2","2","2","0.03489828482270241","0.03489828482270241","0.03489828482270241","2","2","2","0.052701134234666824","0.052701134234666824","0.052701134234666824","2","2","2","0.012969139032065868","0.012969139032065868","0.012969139032065868","2","2","2","0.016246074810624123","0.016246074810624123","0.016246074810624123","2","2","2","0.02773956023156643","0.02773956023156643","0.02773956023156643"
"1","5","5","5","0.029408160597085953","0.029408160597085953","0.029408160597085953","5","5","5","0.05965748801827431","0.05965748801827431","0.05965748801827431","5","5","5","0.034987520426511765","0.034987520426511765","0.034987520426511765","5","5","5","0.02164599858224392","0.02164599858224392","0.02164599858224392","5","5","5","0.04698432981967926","0.04698432981967926","0.04698432981967926","5","5","5","0.05593390390276909","0.05593390390276909","0.05593390390276909","5","5","5","0.03478068485856056","0.03478068485856056","0.03478068485856056","5","5","5","0.02280624583363533","0.02280624583363533","0.02280624583363533","5","5","5","0.021195195615291595","0.021195195615291595","0.021195195615291595"
"2","8","8","8","0.027290120720863342","0.027290120720863342","0.027290120720863342","8","8","8","0.07715792953968048","0.07715792953968048","0.07715792953968048","8","8","8","0.0349869541823864","0.0349869541823864","0.0349869541823864","8","8","8","0.029217727482318878","0.029217727482318878","0.029217727482318878","8","8","8","0.06477678567171097","0.06477678567171097","0.06477678567171097","8","8","8","0.0756664052605629","0.0756664052605629","0.0756664052605629","8","8","8","0.03865469619631767","0.03865469619631767","0.03865469619631767","8","8","8","0.023612990975379944","0.023612990975379944","0.023612990975379944","8","8","8","0.06285400688648224","0.06285400688648224","0.06285400688648224"
"3","11","11","11","0.03942105919122696","0.03942105919122696","0.03942105919122696","11","11","11","0.09932706505060196","0.09932706505060196","0.09932706505060196","11","11","11","0.05535547435283661","0.05535547435283661","0.05535547435283661","11","11","11","0.02804519422352314","0.02804519422352314","0.02804519422352314","11","11","11","0.059358276426792145","0.059358276426792145","0.059358276426792145","11","11","11","0.07929955422878265","0.07929955422878265","0.07929955422878265","11","11","11","0.08270791172981262","0.08270791172981262","0.08270791172981262","11","11","11","0.035019684582948685","0.035019684582948685","0.035019684582948685","11","11","11","0.0991191565990448","0.0991191565990448","0.0991191565990448"
"4","14","14","14","0.03912915661931038","0.03912915661931038","0.03912915661931038","14","14","14","0.1295267939567566","0.1295267939567566","0.1295267939567566","14","14","14","0.06212532892823219","0.06212532892823219","0.06212532892823219","14","14","14","0.030731188133358955","0.030731188133358955","0.030731188133358955","14","14","14","0.08614592254161835","0.08614592254161835","0.08614592254161835","14","14","14","0.11873122304677963","0.11873122304677963","0.11873122304677963","14","14","14","0.1104312464594841","0.1104312464594841","0.1104312464594841","14","14","14","0.05787823349237442","0.05787823349237442","0.05787823349237442","14","14","14","0.11916114389896393","0.11916114389896393","0.11916114389896393"
"5","17","17","17","0.07068052142858505","0.07068052142858505","0.07068052142858505","17","17","17","0.16256162524223328","0.16256162524223328","0.16256162524223328","17","17","17","0.0837988555431366","0.0837988555431366","0.0837988555431366","17","17","17","0.025354795157909393","0.025354795157909393","0.025354795157909393","17","17","17","0.10225149244070053","0.10225149244070053","0.10225149244070053","17","17","17","0.12383712083101273","0.12383712083101273","0.12383712083101273","17","17","17","0.12886518239974976","0.12886518239974976","0.12886518239974976","17","17","17","0.07138927280902863","0.07138927280902863","0.07138927280902863","17","17","17","0.15961898863315582","0.15961898863315582","0.15961898863315582"
"6","20","20","20","0.09011257439851761","0.09011257439851761","0.09011257439851761","20","20","20","0.19793514907360077","0.19793514907360077","0.19793514907360077","20","20","20","0.1160450354218483","0.1160450354218483","0.1160450354218483","20","20","20","0.05657144635915756","0.05657144635915756","0.05657144635915756","20","20","20","0.09620103240013123","0.09620103240013123","0.09620103240013123","20","20","20","0.14418768882751465","0.14418768882751465","0.14418768882751465","20","20","20","0.1714475303888321","0.1714475303888321","0.1714475303888321","20","20","20","0.10205885767936707","0.10205885767936707","0.10205885767936707","20","20","20","0.19403889775276184","0.19403889775276184","0.19403889775276184"
"7","23","23","23","0.07364159822463989","0.07364159822463989","0.07364159822463989","23","23","23","0.22742681205272675","0.22742681205272675","0.22742681205272675","23","23","23","0.1328863948583603","0.1328863948583603","0.1328863948583603","23","23","23","0.05158757418394089","0.05158757418394089","0.05158757418394089","23","23","23","0.12732058763504028","0.12732058763504028","0.12732058763504028","23","23","23","0.14384061098098755","0.14384061098098755","0.14384061098098755","23","23","23","0.1790306568145752","0.1790306568145752","0.1790306568145752","23","23","23","0.13620643317699432","0.13620643317699432","0.13620643317699432","23","23","23","0.236807718873024","0.236807718873024","0.236807718873024"
"8","26","26","26","0.09855425357818604","0.09855425357818604","0.09855425357818604","26","26","26","0.2789493799209595","0.2789493799209595","0.2789493799209595","26","26","26","0.16908138990402222","0.16908138990402222","0.16908138990402222","26","26","26","0.054035283625125885","0.054035283625125885","0.054035283625125885","26","26","26","0.1445755809545517","0.1445755809545517","0.1445755809545517","26","26","26","0.1849995106458664","0.1849995106458664","0.1849995106458664","26","26","26","0.1782206892967224","0.1782206892967224","0.1782206892967224","26","26","26","0.18853923678398132","0.18853923678398132","0.18853923678398132","26","26","26","0.27301567792892456","0.27301567792892456","0.27301567792892456"
"9","29","29","29","0.16391265392303467","0.16391265392303467","0.16391265392303467","29","29","29","0.29649272561073303","0.29649272561073303","0.29649272561073303","29","29","29","0.1915421038866043","0.1915421038866043","0.1915421038866043","29","29","29","0.08390466123819351","0.08390466123819351","0.08390466123819351","29","29","29","0.13861066102981567","0.13861066102981567","0.13861066102981567","29","29","29","0.16600875556468964","0.16600875556468964","0.16600875556468964","29","29","29","0.24530059099197388","0.24530059099197388","0.24530059099197388","29","29","29","0.24158839881420135","0.24158839881420135","0.24158839881420135","29","29","29","0.2399602234363556","0.2399602234363556","0.2399602234363556"
