"epoch","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - _step","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - _step__MIN","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - _step__MAX","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - acc/val","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - acc/val__MIN","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - acc/val__MAX","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - _step","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - _step__MIN","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - _step__MAX","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - acc/val","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - acc/val__MIN","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - acc/val__MAX","learnable_weight_cifar100_d=10_tau=5_epoch_200 - _step","learnable_weight_cifar100_d=10_tau=5_epoch_200 - _step__MIN","learnable_weight_cifar100_d=10_tau=5_epoch_200 - _step__MAX","learnable_weight_cifar100_d=10_tau=5_epoch_200 - acc/val","learnable_weight_cifar100_d=10_tau=5_epoch_200 - acc/val__MIN","learnable_weight_cifar100_d=10_tau=5_epoch_200 - acc/val__MAX","learnable_weight_cifar100_d=10_tau=1_epoch_200 - _step","learnable_weight_cifar100_d=10_tau=1_epoch_200 - _step__MIN","learnable_weight_cifar100_d=10_tau=1_epoch_200 - _step__MAX","learnable_weight_cifar100_d=10_tau=1_epoch_200 - acc/val","learnable_weight_cifar100_d=10_tau=1_epoch_200 - acc/val__MIN","learnable_weight_cifar100_d=10_tau=1_epoch_200 - acc/val__MAX"
"0","3","3","3","8.894230842590332","8.894230842590332","8.894230842590332","3","3","3","8.06290054321289","8.06290054321289","8.06290054321289","3","3","3","8.28325366973877","8.28325366973877","8.28325366973877","3","3","3","7.241586685180664","7.241586685180664","7.241586685180664"
"1","8","8","8","13.271233558654785","13.271233558654785","13.271233558654785","8","8","8","15.164262771606445","15.164262771606445","15.164262771606445","8","8","8","13.291266441345215","13.291266441345215","13.291266441345215","8","8","8","8.40344524383545","8.40344524383545","8.40344524383545"
"2","13","13","13","21.163862228393555","21.163862228393555","21.163862228393555","13","13","13","21.915063858032227","21.915063858032227","21.915063858032227","13","13","13","21.64463233947754","21.64463233947754","21.64463233947754","13","13","13","16.496395111083984","16.496395111083984","16.496395111083984"
"3","18","18","18","23.046875","23.046875","23.046875","18","18","18","24.929887771606445","24.929887771606445","24.929887771606445","18","18","18","25.11017608642578","25.11017608642578","25.11017608642578","18","18","18","15.444711685180664","15.444711685180664","15.444711685180664"
"4","23","23","23","28.92628288269043","28.92628288269043","28.92628288269043","23","23","23","29.627403259277344","29.627403259277344","29.627403259277344","23","23","23","30.0681095123291","30.0681095123291","30.0681095123291","23","23","23","15.134214401245117","15.134214401245117","15.134214401245117"
"5","28","28","28","34.83573532104492","34.83573532104492","34.83573532104492","28","28","28","35.25640869140625","35.25640869140625","35.25640869140625","28","28","28","34.29487228393555","34.29487228393555","34.29487228393555","28","28","28","19.681489944458008","19.681489944458008","19.681489944458008"
"6","33","33","33","40.36458206176758","40.36458206176758","40.36458206176758","33","33","33","39.0825309753418","39.0825309753418","39.0825309753418","33","33","33","37.88060760498047","37.88060760498047","37.88060760498047","33","33","33","18.77003288269043","18.77003288269043","18.77003288269043"
"7","38","38","38","41.29607391357422","41.29607391357422","41.29607391357422","38","38","38","39.122596740722656","39.122596740722656","39.122596740722656","38","38","38","39.57331848144531","39.57331848144531","39.57331848144531","38","38","38","18.98036766052246","18.98036766052246","18.98036766052246"
"8","43","43","43","43.23918151855469","43.23918151855469","43.23918151855469","43","43","43","41.566505432128906","41.566505432128906","41.566505432128906","43","43","43","37.560096740722656","37.560096740722656","37.560096740722656","43","43","43","22.51602554321289","22.51602554321289","22.51602554321289"
"9","48","48","48","44.67147445678711","44.67147445678711","44.67147445678711","48","48","48","47.97676467895508","47.97676467895508","47.97676467895508","48","48","48","45.49279022216797","45.49279022216797","45.49279022216797","48","48","48","22.12540054321289","22.12540054321289","22.12540054321289"
