"epoch","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"0","4","4","4","0.004999999888241291","0.004999999888241291","0.004999999888241291","4","4","4","0.005494068376719952","0.005494068376719952","0.005494068376719952","4","4","4","0.006693628150969744","0.006693628150969744","0.006693628150969744","2","2","2","0.012969139032065868","0.012969139032065868","0.012969139032065868","2","2","2","0.016246074810624123","0.016246074810624123","0.016246074810624123","2","2","2","0.02773956023156643","0.02773956023156643","0.02773956023156643"
"1","9","9","9","0.007428571116179228","0.007428571116179228","0.007428571116179228","9","9","9","0.008627588860690594","0.008627588860690594","0.008627588860690594","9","9","9","0.006986229680478573","0.006986229680478573","0.006986229680478573","5","5","5","0.03478068485856056","0.03478068485856056","0.03478068485856056","5","5","5","0.02280624583363533","0.02280624583363533","0.02280624583363533","5","5","5","0.021195195615291595","0.021195195615291595","0.021195195615291595"
"2","14","14","14","0.005933333188295364","0.005933333188295364","0.005933333188295364","14","14","14","0.01070974301546812","0.01070974301546812","0.01070974301546812","14","14","14","0.009837704710662365","0.009837704710662365","0.009837704710662365","8","8","8","0.03865469619631767","0.03865469619631767","0.03865469619631767","8","8","8","0.023612990975379944","0.023612990975379944","0.023612990975379944","8","8","8","0.06285400688648224","0.06285400688648224","0.06285400688648224"
"3","19","19","19","0.00847630761563778","0.00847630761563778","0.00847630761563778","19","19","19","0.013348797336220741","0.013348797336220741","0.013348797336220741","19","19","19","0.01127585954964161","0.01127585954964161","0.01127585954964161","11","11","11","0.08270791172981262","0.08270791172981262","0.08270791172981262","11","11","11","0.035019684582948685","0.035019684582948685","0.035019684582948685","11","11","11","0.0991191565990448","0.0991191565990448","0.0991191565990448"
"4","24","24","24","0.006843215320259333","0.006843215320259333","0.006843215320259333","24","24","24","0.014511935412883759","0.014511935412883759","0.014511935412883759","24","24","24","0.013852592557668686","0.013852592557668686","0.013852592557668686","14","14","14","0.1104312464594841","0.1104312464594841","0.1104312464594841","14","14","14","0.05787823349237442","0.05787823349237442","0.05787823349237442","14","14","14","0.11916114389896393","0.11916114389896393","0.11916114389896393"
"5","29","29","29","0.007028469815850258","0.007028469815850258","0.007028469815850258","29","29","29","0.01601063832640648","0.01601063832640648","0.01601063832640648","29","29","29","0.01788080856204033","0.01788080856204033","0.01788080856204033","17","17","17","0.12886518239974976","0.12886518239974976","0.12886518239974976","17","17","17","0.07138927280902863","0.07138927280902863","0.07138927280902863","17","17","17","0.15961898863315582","0.15961898863315582","0.15961898863315582"
"6","34","34","34","0.01029196847230196","0.01029196847230196","0.01029196847230196","34","34","34","0.017895078286528587","0.017895078286528587","0.017895078286528587","34","34","34","0.020786745473742485","0.020786745473742485","0.020786745473742485","20","20","20","0.1714475303888321","0.1714475303888321","0.1714475303888321","20","20","20","0.10205885767936707","0.10205885767936707","0.10205885767936707","20","20","20","0.19403889775276184","0.19403889775276184","0.19403889775276184"
"7","39","39","39","0.015167039819061756","0.015167039819061756","0.015167039819061756","39","39","39","0.01987477019429207","0.01987477019429207","0.01987477019429207","39","39","39","0.024137118831276894","0.024137118831276894","0.024137118831276894","23","23","23","0.1790306568145752","0.1790306568145752","0.1790306568145752","23","23","23","0.13620643317699432","0.13620643317699432","0.13620643317699432","23","23","23","0.236807718873024","0.236807718873024","0.236807718873024"
"8","44","44","44","0.018398815765976906","0.018398815765976906","0.018398815765976906","44","44","44","0.020585663616657257","0.020585663616657257","0.020585663616657257","44","44","44","0.02126767300069332","0.02126767300069332","0.02126767300069332","26","26","26","0.1782206892967224","0.1782206892967224","0.1782206892967224","26","26","26","0.18853923678398132","0.18853923678398132","0.18853923678398132","26","26","26","0.27301567792892456","0.27301567792892456","0.27301567792892456"
"9","49","49","49","0.022330384701490402","0.022330384701490402","0.022330384701490402","49","49","49","0.02113386057317257","0.02113386057317257","0.02113386057317257","49","49","49","0.02889723889529705","0.02889723889529705","0.02889723889529705","29","29","29","0.24530059099197388","0.24530059099197388","0.24530059099197388","29","29","29","0.24158839881420135","0.24158839881420135","0.24158839881420135","29","29","29","0.2399602234363556","0.2399602234363556","0.2399602234363556"
